Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
498,amh_dev_track_a_00499,ሞጣ የሚባል ስድ ወራዳ የሆነ ሰውየ ምን አይነት ቤተሰብ ነው ያሳደገው? እሱ የፈረጅ ቂጥ እያጠበ የሚሮር ጅል አሻቦ ቸርቻሪ ምናምን ይላል።,0,1,0,0,0,0,موتا، فردی بی‌ادب و گستاخ است. او چه نوع خانواده‌ای را پرورش داده است؟ او مانند یک گربه وحشی که در حال لیسیدن چربی است، با زبانی تند و تیز حرف می‌زند.,['disgust'],1
499,amh_dev_track_a_00500,የአገሪቷ የዘመናት ችግሮች ከተስፋፊው ክልል ከሚመነጩ ከኛ ውጪ ወደ ውጪ ጥሩ ነገር ሁሉ የኛ የሚሉ አክራሪና ተስፋፊ ሃይሎች እንደሆነ ታሪክ ይመሰክራል።አገሪቱ ዘላቂና አስተማማኝ ሰላ,1,1,0,0,0,0,مشکلات دیرینه کشور از منطقه امیدوارکننده‌ای که به ما مربوط می‌شود، نشان می‌دهد که همه چیزهای خوب متعلق به نیروهای افراطی و خوشبین است. تاریخ گواه این موضوع است که کشور پایدار و قابل اعتماد است.,"['anger', 'disgust']",2
500,amh_dev_track_a_00501,“በቤተ ክርስቲያኗ እና በምዕመኖቿ ላይ የሚፈጸመው በምድርም ሆነ በሰማይ የሚያስጠይቅ ነው” ፡ ሲኖዶስ,0,0,0,0,0,0,"""در کلیسا و در میان مؤمنانش، آنچه انجام می‌شود هم بر روی زمین و هم در آسمان مورد سؤال قرار خواهد گرفت."" : سینود",[],0
501,amh_dev_track_a_00502,ስው ሊደገፍ የሚገባው በበጎ ስራው እንጂ በዘሩ ባይሆን ጥሩ ነው እውነታው ሰው ከሰው የሚያጫርስ ውሸት ፅፏል ነፍሱን ይማረው,0,0,0,0,1,0,انسان باید به خاطر کارهای خوبش مورد حمایت قرار گیرد، نه به دلیل نژاد یا قومیتش. حقیقت این است که انسان با دروغ‌گویی از دیگران فاصله می‌گیرد و روح خود را گمراه می‌کند.,['sadness'],1
502,amh_dev_track_a_00503,በእንደዚህ አይነት የኑሮ መስተጋብር ዉስጥ ሰዉ የሚወደዉንና ዋጋ የከፈለለትን ማንነት ትቶ ሌላ ከነመፈጠሩ ግድ ከማይለዉ ሰዉ ጋር የፍቅር እሽኮለሌ ለመጫወት መወሰኑ የሚገርም እዉነታ ነዉ፡፡,0,0,0,0,1,1,در چنین تعاملات زندگی‌گونه، تصمیم فرد به بازی با عشق و رها کردن هویتی که دوست داشته و برای آن هزینه کرده است، در کنار کسی که ضرورتی برای تغییر او نمی‌بیند، واقعیتی شگفت‌انگیز است.,"['sadness', 'surprise']",2
503,amh_dev_track_a_00504,ኤርትራን ብዛን ግዜን ጣልያን 50 አመታት እንግሊዝ 10 ብድምሩ 60 አመታት በቁጥጥራቸው በግዛታቸው የቅኝ ግዛት ነበርች ለምን ይህንኑ ሳይጠቅሱ አለፉ ይህ ነው ለኢትዮጰያ ህዝብ ድብቁ ታርክአገር ባሕር ወደብም ብቻ በመጠቃቀስ ምን ፋይዳና ጥቅም ለማትረፍ ነውፖለቲካል ጥቅም ካልሆነ በስተቀር,1,0,0,0,0,0,اریتره برای مدت ۵۰ سال تحت کنترل ایتالیا و سپس به مدت ۱۰ سال توسط انگلیس اداره می‌شد که در مجموع ۶۰ سال است. چرا این موضوع بدون اشاره باقی مانده است؟ آیا تنها با دسترسی به دریای سرخ، چه سود و منفعتی برای مردم اتیوپی وجود دارد؟ مگر اینکه یک مزیت سیاسی باشد.,['anger'],1
504,amh_dev_track_a_00505,ሀገራችን ያጣችው ዶክተር እና ፕሮፈሰር ሳይሆን ጥሩ አሳቢ እናመልካም መሪ ነው ሴረኛ እና ዘረኛን እግዚአብሔር ያንሳላት ከሰየጠኑ ምሁራን ተብየዎች,1,0,0,0,1,0,کشور ما نه به دکتر و پروفسور، بلکه به متفکران خوب و رهبران شایسته نیاز دارد. خداوند کسانی را که از دانشمندان متواضع هستند برمی‌انگیزد.,"['anger', 'sadness']",2
505,amh_dev_track_a_00506,የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።,1,0,0,0,1,0,دعای مادران اتیوپی از ما محافظت می‌کرد. اما امروز اشک مادران را جاری می‌سازد.,"['anger', 'sadness']",2
506,amh_dev_track_a_00507,እኛ ኤርትራውያን እንደ ኣማራ ዘረኛ እና ኣሳፋሪ ውሸት የገዛ ባህሪያቾው ለሌላ ብሄሮች ኣስቀድሞ እንዳይቀደም በዘረኝነት የሚፈርጅ ሽጣራ ብሄር ሰምተን እና ኣይተን ኣናውቅም ። በኣፍሪቃ ማለት ይቀላል እንደ ኣማራ ያስካየዶው ሽጣራ ዛሬ በማንም እናነለማንም ብሄረሰቦች መታለል ኣይቻልም ኣብቅቶዋል በቃ,0,1,0,0,0,0,ما اریتره‌ای‌ها مانند امهارا، نژادپرست و دروغگو نیستیم. ما هرگز چنین رفتارهایی را که برای دیگر اقوام پیش‌داشته شده است، ندیده‌ایم و نمی‌شناسیم. در آفریقا، به سادگی می‌توان گفت که مانند امهارا، امروز هیچ جامعه‌ای قادر به تحمل چنین نژادپرستی نیست. این موضوع کاملاً روشن است.,['disgust'],1
507,amh_dev_track_a_00508,የአዲስ አበባ የ60ዎቹ የኪነ ህንፃ መለያዎች 'እድሳት' እና ያስነሳው ጥያቄ,0,0,0,0,0,0,ویژگی‌های معماری دهه ۶۰ آدیس آبابا «بازسازی» و سوالاتی که مطرح می‌کند,[],0
508,amh_dev_track_a_00509,የሚገረመኝ በቃ እኛ አያሰፍልገንም ወድብም ግድብም  ገናጨቀይ ባህር የወረሳል ተጀምሯል ያልቃል ግብፀ እና ወሰጥ ያላችሁ ምቀኞች ተንጫጬ ገና ወደ ከፍታ እንወጣለን ፈተና አለ ግን እንወጣለን,1,0,0,1,0,0,چیزی که مرا متعجب می‌کند این است که ما تسلیم نمی‌شویم، چه در جنگ و چه در صلح. دریای سرخ هنوز خشک نشده است، مصر و شما کسانی که شکست خورده‌اید، دوباره به اوج بازمی‌گردیم. چالش وجود دارد، اما ما از آن عبور خواهیم کرد.,"['anger', 'joy']",2
509,amh_dev_track_a_00510,በጣም የምትወዱትና ከልባቹ የምታፈቅሩት ግርግር እያለፈባቹ ነውእናንተ የተፈጠራቹ ለመስራት አይደለም ለውሬና ጦርነት ብቻ ናችሁይገርማል ደግሞ ሰው ማስጨርስ ነው እንጂ ጦርነትም አትችሉትምቀይ ባሕር በጀግኖች እየተጠበቀ ነውእናንተ ራሳቹ እንድምታዩት አይደለም አቅማቹ ታይታችኋል በሃይለስላሴና ደርግ የምትጠበቁት በአሜሪካና ሩስያ ባሕር ሃይል ነበርአሁን ግን ኤርትራውያን ከሳውዲ አራብያ በላይ የተመስከራራቸው መሆናቸው ዓለም ያቀዋል ስለዚህ እዛ ከ,0,1,0,0,0,0,بسیار دوست‌داشتنی و از صمیم قلب عزیز، شما برای جنگ و نبرد آفریده نشده‌اید. شگفت‌انگیز است که حتی قادر به انجام جنگ نیستید و تنها می‌توانید انسان‌ها را بکشید. دریای سرخ توسط دلاوران محافظت می‌شود، شما خودتان نمی‌توانید آن را ببینید، اما توانایی‌های شما آشکار شده است. در زمان هایلاسلاسی و درگ، شما توسط نیروی دریایی آمریکا و روسیه مورد حمایت قرار گرفتید. اکنون، اریتره‌ای‌ها از عربستان سعودی پیشی گرفته‌اند و این جهان را شگفت‌زده کرده است. بنابراین، آنجا...,['disgust'],1
510,amh_dev_track_a_00511,አንተን ብሎ ተንታኝ ቀውስ ማንኛውም ሃይማኖት በማንኛውም አገር ከመንፈሳዊው አስተምህሮ ባለፈ በህዝቡ ሃገራዊ ስሜት መተሳሰብ እንዲኖር ይስብካል፡ ይሄ በአ,1,1,0,0,0,0,هر دینی در هر کشوری، فراتر از تعالیم معنوی، باید به احساسات ملی مردم توجه کند تا باعث ایجاد همبستگی شود.,"['anger', 'disgust']",2
511,amh_dev_track_a_00512,አረ ኡኡለ ያገር ያለህ ዛሬስ ናፍቆት እና አሣባ ሊገለኝነው ማነው ግን እደኔ ባዶነት የሚሠማው,0,0,0,0,1,0,آره، امروز احساس غم و اندوه می‌کنی، اما به نظر من این فقط یک حس پوچی است که شنیده می‌شود.,['sadness'],1
512,amh_dev_track_a_00513,እነዚህ ሰወች ሌላ አማራክልልልየሚባል ፕላኔት ተገንቶ እሱን እንዳይሆን የሚነግሩን በቸም ብልጥግና ህልሙ አያልቅበትም ብልጥግና መንግስተሰማያትን እኛ እንድንገነባ በጨረታ አሸንፈናል በዚህም ፈጣሪ ብልጥግናን እጅግ የሚገርም ምስጋና ሰጥቶናል ብለው መግለጫ እደሚሰጡን በዚህ መግለጫ አረጋግጠናል,1,1,0,0,0,0,"این افراد ادعا می‌کنند که سیاره دیگری به نام ""آماراکلللی"" کشف شده است و آنها ما را راهنمایی می‌کنند تا از وقوع آن جلوگیری کنیم. با این حال، رویای ساخت یک حکومت آسمانی توسط ما برنده مناقصه شد و در این فرآیند، خالق به ما تشکر فوق‌العاده‌ای کرد. آنها در این بیانیه تأکید کردند که ما این موضوع را تأیید کرده‌ایم.","['anger', 'disgust']",2
513,amh_dev_track_a_00514,ዞሮ ዞሮ ጥቁር የነበረው አምላክ ነጭ ሆነ ማለት ነው?🤔 እግዚአብሔር ምን አይነት ነው? ኣ🤔 ጥቁር ነው ለካ ገባኝ።,0,0,0,0,0,0,زورو زورو سیاه بود، خدا سفید شد؟ 🤔 خدا چه شکلی است؟ آه 🤔 سیاه است که به من وارد شد.,[],0
514,amh_dev_track_a_00515,የእስራኤል ደህንነት ማስፈራሪያዎች እየሰነዘሩባቸው እንደሆነ የደቡብ አፍሪካዋ ሚኒስትር ተናገሩ,0,0,0,0,0,0,وزیر آفریقای جنوبی اعلام کردند که تهدیدات امنیتی اسرائیل در حال گسترش هستند.,[],0
515,amh_dev_track_a_00516,በእግዚአብሔር ምን አይነት ጉድ ነው በማርያም ገና በልጅነቷ እንድ አይነት መከራ ማየት ከጀግናም ጀግና የሆነች ልጅ ነች የኢትዮጵያ አሰሪዎች እኩ ግፈኛ ናቸው ማርያምን እንጀራ የምትቆጥር አፈር ትብላ የእኔ ቆንጅ እግዚአብሔር ቀን አለው ማርያምን 😭😭😭ልጅ ያለው ያቀዋል,0,0,0,0,1,0,در مورد خدا چه نوع مشکلی وجود دارد؟ مریم در دوران کودکی خود چه نوع رنجی را دید؟ او دختری است که از شجاع‌ترین افراد نیز شجاع‌تر است. اربابان اتیوپی بسیار ظالم هستند. مریم نانی می‌شمارد و خاک می‌خورد. خدای من روزی دارد برای مریم 😭😭😭 کسی که فرزند دارد، او را هدایت خواهد کرد.,['sadness'],1
516,amh_dev_track_a_00517,በህዝብ መካከል ልዩነት ለመፍጠር የምናደርገው ግብ ግብ ለማንወጣው አዘቅጥ እንዳይዳርገን እፈራለሁ። የሚገርም ነገር ዛሬ ደግሞ የጤፍ አጀንዳ ይዛችሁ መጣችሁ።የክልልህን ህዝብ መመገ,0,0,1,0,0,0,من می‌ترسم که برای ایجاد اختلاف در میان مردم، هدفی را دنبال کنیم که نباید به آن دست یابیم. جالب اینجاست که امروز شما با برنامه‌ای درباره گندم آمده‌اید. مردم منطقه خودتان را هدایت کنید.,['fear'],1
517,amh_dev_track_a_00518,ብአዴንን ዝርግፍ ብሎ መደገፍ አይገባም ! አንድ ቀን ጠዋት ድንገት ተነስተው ትተነዋል ሊሉ ሁላ ይችላሉ። እስቲ መግባት የሚችሉት ይግቡና ሲያሰሩዋቸው፣ ዋና ዋና,0,1,1,0,0,0,به آیدن اعتماد نکنید! یک روز صبح ممکن است به طور ناگهانی بلند شوند و شما را ترک کنند. لطفاً وارد شوید و از آنها استفاده کنید، در حالی که آنها مشغول کار هستند، اصلی‌ترین...,"['disgust', 'fear']",2
518,amh_dev_track_a_00519,አጀንዳዉ የሰላም ነዉ።ጦርነቱን ማን አሸነፈ ማን ተሸነፈ አይደለም ወይም ማን ጀመረ አንደለም። የሰላም ስምምነቱ አንድ አካል በመሆናቸዉ ምስጋና,0,0,0,0,0,0,دستور کار صلح است. این مسئله نیست که چه کسی جنگ را برده یا باخته، و نه اینکه چه کسی آن را آغاز کرده است. توافقنامه‌ی صلح به عنوان یک واحد تشکر می‌کند.,[],0
519,amh_dev_track_a_00520,አቶ ጌታቸው ረዳ የጊዜያዊ መስተዳደራቸውን ካቢኔ ይፋ አደረጉ,0,0,0,0,0,0,آقای گیتاچو ردا کابینه موقت خود را اعلام کردند.,[],0
520,amh_dev_track_a_00521,ፈጣሪ እንኳን በሂወት አኖረህ ፈጣሪ ፈቅዶ አብዬን ለማን ጀዋርን አንድ ጠረጼዛላይ በፍቅር በሰላም ለማየት ያብቃን አብይም ጥሩ መሪ ነው የእውነት ህዝቡ ትንሽ ያለመስማት ያለ መረጋጋት ነው ለዚሁሉ ችግር ያደረሰን ሀገር መምራት እየተሰደቡ ከባድ ነው ያማል እንደግለሰብ ስናየው ለምኖ በየሀገሩ የሰው ፊት እያየ የሚያበላ መንግስት መስደብ ተገቢ አይደለም ህዝቡ ቆም ብሎ ሊያስብ ይገባል አዋቂ የሚባለው ሲሳደብ ይታያል ምን አረገ መንግስትን ፈጣሪ,0,0,0,0,1,0,خالق، حتی در زندگی تو را زنده نگه داشته است. خالق اراده کرده و مرا به عنوان یک رهبر خوب قرار داده تا مردم را با عشق و صلح ببینم. ابی نیز یک رهبر خوب است. حقیقتاً مردم کمی ناشنوا و بی‌ثبات هستند. برای همه این مشکلات، رهبری کشوری که ما را به اینجا رسانده است، دشوار است. وقتی به عنوان فرد به آن نگاه می‌کنیم، دولت باید با چهره انسان در هر کشور روبرو شود و نه اینکه از مردم فرار کند. مردم باید بایستند و فکر کنند. زمانی که یک شخص آگاه مورد سوال قرار می‌گیرد، دیده می‌شود که چه کاری انجام داده است. خالق دولت را به وجود آورده است.,['sadness'],1
521,amh_dev_track_a_00522,አገርህን የማትወድ ደንቆሮ ስለሆንክ አይገባህም ኢትዬጵያ ትቀጥል ዘንድ የአንተ አይነቶቹን ቂጣችሁን ገልበን እንገርፋለን,0,1,0,0,0,0,کشورت را دوست نداری، چون کر هستی، شایسته نیستی. اتیوپی بدون تو ادامه خواهد داد و ما از شر افراد مانند تو خلاص خواهیم شد.,['disgust'],1
522,amh_dev_track_a_00523,እኔ ያልገባኝ ነገር መጀመሪያ ማን አይዞህ ብሎት ነው ከአሜሪካ ጋር ሰጣ ገባ ውስጥ የገባው? ኮትኩተው እንዳሳደጉት አለቆቹ እየታዘዘዘ የስልጣን ዘመኑን እያራዘመ መኖር አይችልም ነበር ወይ? አሁንእኮ ሁኔታው አይኑን አፍጥጦ ገሀድ ወጥቷል በሀገር ላይ ስንት እልቂት የፈፀሙ ሰወች ለህግ አይቅረቡ፣ ተይዘው የታሰሩ ሰወች ይፈቱ የሚለው ትዛዝ ከአሜሪካ ከመጣና መንግስትም ተቀብሎ ከፈፀመ የሀገርን መከላከያ ሠራዊት እንዲጨፈጨፍ ትዛዝ የሰጠው,1,0,0,0,0,0,چیزی که من متوجه نشدم این است که اولاً چه کسی گفته آمریکا وارد جنگ شده؟ آیا رهبران نمیتوانستند دستور دهند که کودتا را سرکوب کنند و دوره قدرت خود را تمدید نکنند؟ حالا وضعیت به جایی رسیده که آشکارا فساد گسترده‌ای در کشور وجود دارد. چقدر از افرادی که مرتکب جنایت شده‌اند، به قانون پاسخگو نیستند؛ دستور آزادی زندانیان زمانی صادر شد که از آمریکا آمد و دولت نیز آن را پذیرفت و اجرا کرد، اما سپس دستور داد تا ارتش دفاعی کشور سرکوب شود.,['anger'],1
523,amh_dev_track_a_00524,ይሄ የሆድ ነገር ሆድ ይቆርጣል ነው። ከማንኛውም የፖለቲካም ሆነ የመንግስት ተቋማት ሚያያያዝ ነገር የለውም። እራሱን ለችግር አጋልጦ ያስተማረን። በባዶ እግሩ እዪሄደ በጫማ ያስሄደን። ከፈጣሪ ቀጥሎ ሁሉ በጁ የሆነ አርሶ አደራችን ህልውናችን ነው። ማዳበሪያውን ስጡት የሌላው ይብቃ የዚህ ስርቆት ይቅርባችሁ። ተገዛ ይገዛል አይደለም። የተገዛውን የገባውን በትክክክል አከፋፍሉት። ያለዛ በቅሎ ገመዷን በጠሰች። ለራሷ አሳጠረች እንዳይሆን።,1,0,0,0,0,0,این مسئله‌ای است که شکم را می‌برد. هیچ ارتباطی با نهادهای سیاسی یا دولتی ندارد. خودش را به دردسر انداخت و به ما درس داد. با پای برهنه رفت و با کفش برگرداندیم. بعد از خالق، همه چیز در دستان کشاورزان ماست که وجودمان را حفظ می‌کنند. کودکش را بدهید، دیگری نباشد، این فساد را ببخشید. تسلیم شوید تا تسخیر نشود. آنچه را که گرفته‌اید به درستی تقسیم کنید. بدون زحمت گاو ماده شیرش را خشک کرد. برای خودش ذخیره کرد تا از بین نرود.,['anger'],1
524,amh_dev_track_a_00525,እነዚህ ፅንፈኞች አገር አፍርሰው ህዝብ ከህዝብ አጨፋጭፈው ሃይማኖት ከሃይማኖት አጋጭተው አሁንም ወልቃይት ይላሉ  የጎንደርና የጎጃም ዘራፊ ጃዊሳዎች እያሉ አገር ሠላም ሊሆን አይችልም  ከጥንቁልና ከድብትርና እየመጡ ለተጨማሪ ገቢ እነኾ ፖለቲካው ሲያጨማልቁት  አነዚህ ልምድና አቅም የሌላቸው ሰዎች ያረጁና የፈጁ ካልተወገዱ እንዴት አገር ይኖረናል ተብሎ ይታሰባል  እግዚአብሔር ሞታቹሁ የውሻና የጅብ ሞት ያድርገው,1,1,0,0,0,0,این افراط‌گرایان کشور را ویران کرده و مردم را علیه یکدیگر شورانده، دین را با دین درگیر ساخته و همچنان از ولکایت سخن می‌گویند. جاویساهای غارتگر گوندر و گوجام حضور دارند و کشور نمی‌تواند به صلح برسد. آنها از جهل و تاریکی بیرون آمده‌اند و برای منافع بیشتر، سیاست را آلوده می‌کنند. اگر این افراد بی‌تجربه و ناتوان که پیر و فرسوده شده‌اند، کنار گذاشته نشوند، چگونه کشور می‌تواند زنده بماند؟ خداوند مرگشان را مانند مرگ سگ و خرس قرار دهد.,"['anger', 'disgust']",2
525,amh_dev_track_a_00526,እምነት መነገጃ አይደለም እምነት ቢኖረን ኖሮ ሀገራችን እንዲህ ያለ ቀውስ ውስጥ ባልገባች ነበር ብዙ አጭበርባሪዎችና ውሸታሞች ባል,1,0,0,0,0,0,ایمان بهانه نیست. اگر ایمان داشتیم، کشور ما هرگز در چنین بحرانی فرو نمی‌رفت. بسیاری از فریبکاران و دروغگویان وجود دارند.,['anger'],1
526,amh_dev_track_a_00527,የሰላም ንግግሩ እንደሚቀጥል እየተነገረ ማነው እሱ እየሄደ ወቦን የሚቆሰቁሰው ጥሩ አካሄድ የሚሆነው ሁለቱም ኃይሎች የፓለቲካ ስምምነት እስከሚገኝ ድረስ ባሉበት የመሬት,1,0,0,0,0,0,گفت‌وگوی صلح همچنان ادامه دارد و گفته می‌شود که او در حال حرکت است. این رویکرد خوبی خواهد بود که هر دو طرف تا رسیدن به یک توافق سیاسی، در موقعیت خود باقی بمانند.,['anger'],1
527,amh_dev_track_a_00528,ተው ለምን? እግዚአብሄር ይደረስላቸው ይህንን አለም ማን ቀድሞ ትቶ ድንገት ጥሎ ይሚሄድ አይታወቅም ለክፉዎች ልቦና ይስጥ,0,0,0,0,1,0,بگذار چرا؟ خداوند به آنها برسد. این دنیا را چه کسی قبلاً رها کرده و ناگهان آن را ترک می‌کند، مشخص نیست. برای بدکاران قلب بده.,['sadness'],1
528,amh_dev_track_a_00529,ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶,0,0,0,0,1,0,فار هوی، نا وسادنی میکا، منم لسبکنه نوئده‌ای؟ 😬😬😬😳 آی کنتو عالم 😭😭😭 🚶🚶🚶,['sadness'],1
529,amh_dev_track_a_00530,ያልገባቸው ሰዎች ቢያወሩ ቢያወሩ የማደክማቸው እንደ ጀግናው ቢሰሩ እንዴት ደስ ይላቸው?,0,0,0,0,0,0,افرادی که وارد نشده‌اند، اگر بگویند و عمل کنند مانند قهرمانان، چگونه خوشحال خواهند شد؟,[],0
530,amh_dev_track_a_00531,አንተ አህያ አሸባሪ የአሩሲ ከብት አንገትህን ቆርጠን እንቀብርሃለን ስለ ጨፈጨፍከው መላው የአማራ ሕዝብ ስቢል ሁሉም አማራ ጃዋር የተባለውን የእስላም አሸባሪ ማረፊያ የሚንቀሳቀስባቸውን ቦታወች የሚገናኛቸውንና የሚቀርባቸውን ሰወችሁሉ እየተከታተላችሁ በማህበራዊ ሚዲያ የመግለፅ ሃላፊነት ተጥሎባችኋል ስለ አለቁት አማራወች ክርስቲያኖችና ስለ ወደመው ንብረታቸው,1,1,0,0,0,0,تو الاغ تروریستی، گوسفند اروسی، گردنت را می‌بریم و دفن می‌کنیم به خاطر جنایاتی که علیه تمام مردم امارت مرتکب شده‌ای. همه آمهارها جاوار (تروریست اسلامی) هستند و مکان‌هایی که در آن حرکت می‌کنند، ملاقات می‌کنند و جمع می‌شوند را تحت نظر داریم. شما مسئولیت افشا کردن این موضوعات در رسانه‌های اجتماعی را بر عهده گرفته‌اید به خاطر کشته شدن مسیحیان آمهار و غارت اموالشان.,"['anger', 'disgust']",2
531,amh_dev_track_a_00532,የጨረታ ስሚምነት ምን ማለት ነው,0,0,0,0,0,0,منظور از مناقصه چیست؟,[],0
532,amh_dev_track_a_00533,የሰማይ የምድር ጌታ በቤታቸው በኑሮዋቸው በልጆቻቸው በዘመድ ባዝማዳቸው ችግር አዘን መከራ አዘን ይግባባቸው,1,1,0,0,0,0,خداوند آسمان‌ها و زمین در خانه، زندگی، فرزندان، خویشاوندان و نزدیکانشان رحمت کند و از درد و رنج محافظتشان نماید.,"['anger', 'disgust']",2
533,amh_dev_track_a_00534,ሌባ እናት ልጇን አታምንም አለ የሐገሬ ሰው የሌላውን ሞት ሰትመኝ ፈጣሪ አንተን በቁምህ ከገደለህ ጊዜና ዘመኅ የለውም ፈጣሪ,0,1,0,0,0,0,"دزد به مادرش گفت: ""به فرزندت اعتماد نکن."" مرد کشورم گفت: ""مرگ دیگری را آرزو نکن، خالقا! اگر تو با حکمت خود کسی را بکشی، زمان و دوره‌ای برای آن وجود ندارد. خالقا!""",['disgust'],1
534,amh_dev_track_a_00535,አለምነህ አንተ ምርጥ ጋዜጠኛ ነክ አለም የሚዘግበውን ዜና ነው የምትዘግበው ማንም ተነስቶ ቢሳደብ ቦታ አትስጣቸው የራሷ አሮባት አሉ ምነው አገራቸው ለሚፈሰው ደም አልጮሁም አንተ ዘግብልን በዚህ በሚያምር ድምፅ እግዚአብሔር አለምን ሁሉ ሰላም ያድርግልን,0,0,0,1,0,0,عالمینه، تو بهترین خبرنگاری هستی که جهان به خود دیده است. هر کسی که بخواهد بلند شود و اعتراض کند، جایگاهش را از او نگیر. آنها حق دارند برای کشورشان بجنگند. من برای خون ریخته شده گریه نمی‌کنم. تو این خبر را با صدای زیبایت ثبت کن. خداوند جهان را به صلح برساند.,['joy'],1
535,amh_dev_track_a_00536,ጠባብ አህያ ነው ድርጊቱን ያደረገው,0,1,0,0,0,0,کار باریک‌بینانه‌ای بود که انجام داد.,['disgust'],1
536,amh_dev_track_a_00537,ይገልብጥህ ! ደንቆሮ ካድሬ ! ተንኮል ብታቆሙ ይሄኔ ብዙ ነገር ትሰሩ ነበር፡፡ እብሪት እና ነውጠኝነት የት እንደሚያደርሳችሁ እናያለን፡፡,1,1,0,0,0,0,! کادره کر، اگر حیله‌گری را متوقف کنید، کارهای زیادی می‌توانستید انجام دهید. خواهیم دید که غرور و خودخواهی شما را به کجا خواهد رساند.,"['anger', 'disgust']",2
537,amh_dev_track_a_00538,But they already know ! የሚያሳዝነው ትላንት ስለማዕቀብ መጥፎነት እየተነተኑ ሲያስረዱ የነበሩት አሁን ያሳፍራል !,1,0,0,0,1,0,اما آنها از قبل می‌دانند! متأسفانه دیروز در مورد بدی محاصره بحث و بررسی می‌کردند که اکنون شرم‌آور است!,"['anger', 'sadness']",2
538,amh_dev_track_a_00539,ምን አይነት ክህደት ነው ከ15 ምሊወን በላይ ተማሪ ባቋንረጠበት 10 ዪንቨርሲቲዎቹ ተማሪ ሳይጠሩ,1,0,0,0,0,0,چه نوعی از بی‌عدالتی است که بیش از 15 میلیون دانشجو در 10 دانشگاه بدون دعوت رها شده‌اند.,['anger'],1
539,amh_dev_track_a_00540,ሙሴቪኒ የኢትዮጵያ ጠላት መሆኑን በትግሬ ጦርነት የህወሓትን ኮማንዶ ተብዬ ዱሩዬዎችን ሲያሰለጥን ልጁ ደግሞ ወደ ሁለት መቶ ታጣቂዎችን በእግር ወደ ኢትዮጵያ ሲሰድ አስመስክሯል  ንጉሱ ከኛው ዘመን ከማይሽረዉ ዘመዳችን ኬንያ ጎን መሆኑ ጥሩ ነው,0,1,0,0,0,0,موسوینی دشمن اتیوپی است و در جنگ تیگرای، هنگامی که فرمانده‌های ارتش هودت به نام تببیه دورویوها را تعقیب می‌کردند، پسرش نیز حدود دویست شورشی را پیاده به سمت اتیوپی راند. حضور پادشاه در کنار خویشاوندان ما در کنیا که از زمان ما فراموش نشده است، بسیار خوب است.,['disgust'],1
540,amh_dev_track_a_00541,ኢስራኤል ማለት ቦቅቧቃና ፈሪ በአሚርካን በእንግሊዝ ታዝላ የምትሸና ሀገር ናት እንደ ወንድ ፊት ለፊት ገጥማ ማሸነፍ ስለማትችል ከሩቅ ሁና በአውሮፕላን ህፃናትና አዛውንት መግደል የምትችለው ቦቅቧቃነ ናት,0,1,0,0,0,0,اسرائیل به‌عنوان کشوری ترسو و ضعیف در آمریکا و انگلیس شناخته می‌شود که نمی‌تواند رو در رو با مردان بجنگد، بنابراین از دور با هواپیما کودکان و بی‌گناهان را می‌کشد.,['disgust'],1
541,amh_dev_track_a_00542,በጣም ከዚህ ቃለመጠይቅ የተረዳሁት ብዙ ነገር አለ 1እንደዛ የንፅሀን ደም ያፈሰሰ ጊዜ አልፎ ስንቱ ደም አልቅሷ ወቶ ተባሮ ተደፍሮ ሀብት ንብረት ከአፈራበት ሀገር እንደ መጤ ታይቶ ተባሮ ከባድ ነው እላለሁ እግዚአብሔር ይሄን ሰውዬ በቁሙ ሲያዋርደው እንደማየት ምን ሰላም አለ እግዚአብሔር ከተገፉት ጋር ነው በእርግጥ በይፋ የወጣው የዚህ ይሻል ግልፅነው ከአብይ መሰሪው,1,0,0,0,1,0,بسیار چیزهایی از این مصاحبه فهمیدم. زمانی که خون بی‌گناه ریخته می‌شود، چه مقدار خون باید جاری شود تا ثروت و دارایی از کشوری که در آن به دست آمده است، دیده شده و سخت گرفته شود؟ من می‌گویم خداوند این شخص را وقتی که او را در حال شکنجه کردن دیدم، چه آرامشی وجود داشت. خداوند با کسانی است که مورد ظلم قرار گرفته‌اند. قطعاً آنچه آشکارا از این بیرون آمده است، بهتر و واضح‌تر از ابای مسیحی است.,"['anger', 'sadness']",2
542,amh_dev_track_a_00543,Gëzahęgŋ Ġb ፕራንክ ነው ባክህ 😂,0,0,0,0,0,0,Gëzahęgŋ Ġb ፕራንክ ነው ባክህ 😂,[],0
543,amh_dev_track_a_00544,በዚህ ሰአት ማንነው ያልተረጋጋ እኛ ነን እነሱ? መሪዎች ፕራንክ ሲደራረጉ እኮ አይጣል ነው።,0,0,0,0,0,1,در این لحظه چه کسی بی‌ثبات است، ما یا آنها؟ وقتی رهبران شوخی می‌کنند، واقعاً خنده‌دار نیست.,['surprise'],1
