Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
1261,amh_test_track_a_01262,ቻርሊስ ግን ፍቅር አያቅም እንዴ ጅብዴት ሲሰቃይ እያየ ዝም አለ ጉዱ እንዳይታወቅበት ድንች ራስ ጠብቅ ተራህን,0,1,0,0,0,0,چارلیس اما عشق را نمی‌فهمد، چگونه می‌تواند سکوت کند در حالی که جبیت رنج می‌کشد؟ گودو ترجیح می‌دهد ناشناخته بماند و دنچه سرش را پایین نگه دارد.
1262,amh_test_track_a_01263,በመሰረቱ ሱማሌ ላንድ የታልልቋ ሰማሌ አካል እንጂ በአገርነት አትታወቅም ይህ ደግሞ ከዋናው ሱማሌ ጋር ሌላ ጦርነት ስጋት ውስጥ የምከት በመሆኑ ስጋት ውስጥ የምከት ነው  ይህ ማለት ኢትዮጵያ ሳትፈቅድ ሌላ አገር ከትግራ ወይም ከአማራ ጋር እንደመደራደር ይቆጠራል,0,1,0,0,0,0,اساساً، سومالی لند به عنوان بخشی از سومالیلند شناخته می‌شود و نه به عنوان یک کشور مستقل. این موضوع همچنین به دلیل خطر درگیری با سومالی اصلی، نگرانی‌هایی را ایجاد کرده است. این بدان معناست که بدون اجازه اتیوپی، هرگونه تعامل با تیگره یا امهارا می‌تواند به عنوان مداخله تلقی شود.
1263,amh_test_track_a_01264,ክክ አይ አንተሰው መቼይሁን የሙስሊም ጥላቻ የሚወጣልህ የሙስሊም ሀገራት ሲፈርሱ ልጅ እንደተወለደለት አባት ትደሰታለህ ለምን ጋዜጠኝነት የተከረ ሞያነው,1,1,0,0,0,0,کِک، ای تو انسان! کی از نفرت مسلمانان بیرون می‌آیی؟ وقتی کشورهای مسلمان فرو می‌پاشند، مانند پدری که به دنیا آمدن فرزندش را جشن می‌گیرد، خوشحال می‌شوی. چرا روزنامه‌نگاری حرفه‌ای مقدس است؟
1264,amh_test_track_a_01265,አንች ሆዳም ባይበላ ለምን አይቅርም እየሞተ ያለው ንፁህ አማራ ኦየሞተ ነው,0,1,0,0,0,0,تو اگر شکمت سیر نشود، چرا نباید ببخشی؟ آن آمهارای بی‌گناه که در حال مرگ است.
1265,amh_test_track_a_01266,ይገርማል ሳውዲ ኣህዛብሃገር ሁነን ሁለት ሶስት መስቀል እያረግንበ እስራኤል በጌታ ሃገር መስቀል ማውለቅ ያሳዝናል ላንተ የደረስ ልዑል እግዚአብሔር ለኛምይ ድረስልን ፀጋውን ያብዛልን ኑርልን አባየ የኔ ስስት,0,0,0,0,1,0,عجیب است که عربستان سعودی، به عنوان یک کشور عربی، در حال انجام دو یا سه صلیب در سرزمین اسرائیل است و این باعث ناراحتی می‌شود. برای تو که رسیده‌ای، ای خداوند متعال، بر ما نیز رحمت خود را زیاد کن و ما را زنده نگه دار. پدر من، خدای من.
1266,amh_test_track_a_01267,ዋ አቢቹን ለቅቅ ዘመቻ ቢከፈት በፅንፈኛ ባንዳ ልክ እንደ ጲላጦስ ደረጀ ቢከዳ እንደ ቀትር ሰይጣን መሳይ ቢንቀዠቀዥ ግዛው በቁም ሞቶ ቢያጣ አልቃሽ ገናዥ ፋሲል ለሆዱ አድሮ ከዚህ እዛ ቢዘል ጴጥሮስ መሃል ሆኖ ውሸት ቢያቀጣጥል ማሲንቆ እየመታ አቤ እስክስ ቢል ያ ሹሉቃ ዳዊት የባንዳ ልጅ ባንዳ ነዓምን ዘለቀ የአባቱን ክዶ የሆነ ወራዳ አንዳርጋቸው ፅጌ ቆሞ ሚሄደው ሽል እስክንድር ቀዥቦ ወድቆ ቢንከባለል እነ 360ዎች የውሸት ግትልትል ሞጣ,0,1,0,0,0,0,"این متن به زبان امهری (زبان رسمی اتیوپی) نوشته شده است و ترجمه آن به فارسی ممکن است دقیق نباشد. با این حال، تلاش می‌کنم تا معنای کلی را منتقل کنم:

""اگر جنگ بزرگی آغاز شود و مانند پیلاتوس خائنانه عمل کند، اگر مانند شیطان فریبکار رفتار کند، اگر در سکوت بمیرد و بازنده شود، اگر فاسیل از اینجا دور شود و پطرس دروغ‌گو وسط ماجرا قرار گیرد، اگر ماشینکو بزند و آبه اسکس بگوید، آن شولوقا داوود، پسر گروهبان، نعمان را ترک کرد و به جای پدرش ایستاد. او یک فرد بی‌اراده بود که در برابر الکساندر زانو زد و سقوط کرد. این ۳۶۰ نفر دروغگو و فریبکار بودند."""
1267,amh_test_track_a_01268,የእዉነት ከተመለስክ ደስ ይላል በጉብዝናህ ጊዜ ፈጣሪህን አስብ እንደሚባለዉ ። እንደለመድከዉ ፕራንክ ነዉ እንዳትል !!!,0,0,0,1,0,0,اگر به حقیقت بازگردی، خوشحال خواهی شد. در زمان جوانیت، به آفریننده‌ات فکر کن، همانطور که گفته می‌شود. نگو این فقط یک شوخی است، همانطور که عادت کرده‌ای!!!
1268,amh_test_track_a_01269,1. አማራ 2. ኤርትራ 3. ቻይና 4. ሩስያ በአቢይ ክህደት ተፈፀመባቸው 4ቱም ሲጨንቀው መከታ ሆነውት ነበር,0,0,0,0,0,0,"1. امارا  
2. اریتره  
3. چین  
4. روسیه در خیانت بزرگ متهم شدند و هر چهار مورد تحت فشار قرار گرفتند و به عنوان مجازات عمل کردند."
1269,amh_test_track_a_01270,Yosiyas Love Color ደደደብ የደደደብ ልጅ ዘረኝነት ለማንም አይበጂም መሀይም ማነውና ጦርነቱን የቀሰቀሰው የማናውቅ አደረከን እንዴ እኔ እንደ አንተ ብሄር አልቆጥርም ግን ታሳዝናለህ አሁን መሸሸሸጊያ ሲጠፋብህ አንድ የተከበረን መሪ ያለ አቅምህ ትዘልፋለህ?,1,1,0,0,0,0,"یوسایاس عشق رنگ  
دِددِب، فرزند دِددِب، ظلم برای هیچ‌کس خوب نیست. چه کسی پزشک است؟ و چه کسی جنگ را به راه انداخت؟ ما نمی‌دانیم که تو ما را چگونه قرار داده‌ای. من مانند تو قومیت را شمارش نمی‌کنم، اما تو غمگین می‌کنی. اکنون که پناهگاهت در حال نابودی است، آیا یک رهبر محترم بدون توانایی خودت را تصاحب خواهی کرد؟"
1270,amh_test_track_a_01271,ፕራንኳ ቀረች ወይስ አሁንም ፕራንክ እያረከኝ ነው,0,0,0,0,0,0,پرانکا رفت یا هنوز در حال آزار دادن من است؟
1271,amh_test_track_a_01272,በህዝባችን ላይ ከሚደረሰው አኳያ ሲታይ ስሜታዊ ብቻ ሳይሆን ብዙ ነገር ማድረግ ይገባን ነበር አሁን ሁለት ምርጫ አለን እንደ በግ ለመታረድ ቁጭ ብለህ መጠበቅ ወይም በህዝባዊ እምቢተኝ,1,0,0,0,0,0,با توجه به آنچه بر مردم ما می‌گذرد، تنها احساساتی بودن کافی نیست و باید کارهای بیشتری انجام دهیم. اکنون دو انتخاب داریم: یا مانند گوسفند آرام بنشینیم و منتظر باشیم تا سرمان را ببرند، یا با مقاومت مردمی ایستادگی کنیم.
1272,amh_test_track_a_01273,ብልፅግና ኢትዮጵያ ውስጥ ሽብር ወይም የእርስ በርስ ግጭት ለማስነሳት ከትንሹም ከትልቁም ከሊቁም ከደቂቁም ጋር እንደ እብድ ውሻ እየተናከሰ ይገኛል ።ይህ ማለ,0,1,0,0,0,0,استقلال اتیوپی در داخل کشور برای برانگیختن تروریسم یا اختلافات داخلی، چه کوچک و چه بزرگ، چه پیر و چه جوان، مانند یک سگ دیوانه عمل می‌کند. این به معنای...
1273,amh_test_track_a_01274,ያሳዝናል ስርዓት አልበኝነቱ እዚህ ደረጃ ላይ ደርሷል የደካማ መሪ ውጤት ነው,0,0,0,0,1,0,متأسفانه، سیستم فساد به این مرحله رسیده است که نتیجه رهبری ضعیف است.
1274,amh_test_track_a_01275,በአሜሪካ በጥብቅ ሲፈለግ የነበረው ሜክሲኳዊ ዕጽ አዘዋዋሪ በቁጥጥር ሥር ዋለ,0,0,0,0,0,0,در آمریکا، زمانی که به شدت مورد نیاز بود، یک قاچاقچی مکزیکی مواد مخدر تحت کنترل قرار گرفت.
1275,amh_test_track_a_01276,በንደናተ አይነት የላም ካካካ ክቡሩ የሰዉ ልጅ መጫወቻ ሲሆን ማየት ያማል ወደሽ ከተደፋሽ ቢሆንም ቅሉ ግን ያማል የሰዉየዉ ታዳሚዎች ጭንቅላታችሁን ከቀፀጉር ማብቀያነት አለፍ አርጋቹ ለማሰብ ሞክሩ እንዲጫወቱባቹ እድል አትስጡ ሚራክል የሚባል ነገር የለም መፅሀፉም የሚለዉ የማይሰሩ እጆች አይብሉ ነዉ ንቃ ባክህ ዝምብለህ ማገዶ አትፍጅ,0,0,0,0,1,0,در نوعی از بازی‌های انسانی که به نظر می‌رسد سرگرم‌کننده است، اما در واقعیت چندان جالب نیست، دیده می‌شود که برخی افراد سعی می‌کنند دیگران را از تفکر بازدارند و اجازه ندهند که آن‌ها بازی کنند. چیزی به نام معجزه وجود ندارد و کتاب نیز تنها دستورالعمل‌هایی است که اگر اجرا نشوند، بی‌فایده خواهند بود. بنابراین، ساکت بنشین و مزاحمت ایجاد نکن.
1276,amh_test_track_a_01277,ከ 1960 ጀምሮ ጦርነት ብቻ:ግን ኢትዮን ለምንድነው ሰላም ኣትሰጡንም?,0,0,0,0,0,0,از سال 1960 به بعد فقط جنگ: اما چرا اتیوپیایی‌ها به ما صلح نمی‌دهند؟
1277,amh_test_track_a_01278,አንተና ባልደረባዎችህ ሸኔ ስትቀበሩ ነው ሰላም ምንሆነው። ሙቅህን ጠጣ ጭንቅላትክን ድንገት ካከመው።,0,0,0,0,0,0,تو و دوستانت وقتی که شنی را جشن می‌گیرید، چه اتفاقی افتاد؟ اگر ناگهان سرت از گرما گیج رفت.
1278,amh_test_track_a_01279,ለወላጆቻቸው እግዚአብሄር መፅፅፅናናናት ይስጣቸው የልጅ ሞት በጣም ያማል ከመግለፅ በላይ ነው ያማል በጣም ያማል ለማፅናናናትም ይከብዳል,0,0,0,0,1,0,برای والدینشان، خداوند تسلی دهد. مرگ فرزند بسیار دردناک است و فراتر از توصیف است. برای آرامش دادن نیز دشوار است.
1279,amh_test_track_a_01280,ኚኚለፍዳዳ ገመድ አፍ ጥብ ዲቃላ አቺ እኮ ፍልስፄማውያን አይደለሺም መምጫሺ ማይታዎቀቅ የንፋስ ብናኝ የኢትዪጲያ ጥገኛ ምናምኒያም ስላም ነሺ ዎዴተደ ዎዴት ነው,0,1,0,0,0,0,این متن به زبان امهری (زبان رسمی اتیوپی) نوشته شده است و ترجمه آن به فارسی ممکن نیست زیرا شامل کلمات یا عباراتی است که قابل تشخیص نیستند. اگر بخشی از متن را می‌توانید توضیح دهید، شاید بتوانم کمک بیشتری کنم.
1280,amh_test_track_a_01281,አብይ እንደ ናዚዉ ሂትለር አጥፍቶ ጠፊ አደገኛ ሰዉ ነዉ እሱን ማስወገድ ለ ኢትዮጵያና ህዝብ ግድ ነዉ አራት ነጥብ,0,1,0,0,0,0,ابی مانند هیتلر نازی یک فرد خطرناک و مضر است. حذف او برای اتیوپی و مردم ضروری است. چهار نکته
1281,amh_test_track_a_01282,በርታ ኢትዮጵያዊ ስም ቢኖረው ጥሩ ነበር,0,0,0,0,0,0,برتا اگر یک نام اتیوپیایی داشت، خوب بود.
1282,amh_test_track_a_01283,ጉራጌ ሀጌሬ ብሎ በደከመላት፣በለፋላት፣ባሳደጋትና ቀና ባደረጋት ሀገር ላይ የበይ ተመልካች ሆኖ መኖር ይበቃዋል። ለውጡን ተቀብሎ በመደገፉ በደል ሊበረታበት አይገባም!,1,0,0,0,0,0,گوراگه هگره با خستگی، ناراحتی و سختی‌ها روبرو شده است، اما در کشوری که آرامش را به ارمغان آورده، تنها یک تماشاگر بودن کافی نیست. پذیرفتن تغییرات و حمایت از آنها باعث می‌شود تا ظلم تقویت نشود!
1283,amh_test_track_a_01284,ሃምሳ ቢወለድ ሀሃምሳ ነው ጉዱ የበረካ ልጅ ይበቃል አንዱ መውለድ ደጉ,0,0,0,0,0,0,پنجاه اگر به دنیا بیاید، پنجاه است. یک پسر شجاع کافی است؛ تولد یکی ارزشمند است.
1284,amh_test_track_a_01285,የጣሪያ ቆርቆሮ ሰረቁ የተባሉት የኡጋንዳ ሚኒስትር ፋሲካን እስር ቤት ሊያሳልፉ ነው,0,0,0,0,0,0,وزیر اوگاندا، فاسیکان، قرار است به زندان منتقل شوند.
1285,amh_test_track_a_01286,አንቺ እራስሽ የሳትሽ ነሽ እብድ የምታቀርቢው የምታቀርቢው ሰው ካጣሽ ሌላ ስራ አትሰሪም ፅዳት ምናምን ደነዝ,1,1,0,0,0,0,تو خودت هستی، دیوانه‌ای که همیشه در حال جلب توجه دیگرانی. اگر کسی را از دست بدهی، کار دیگری نمی‌کنی. ساکت باش و آرام بگیر.
1286,amh_test_track_a_01287,የቦታ ጠበት ይመስለኛል በስላሴ ሰም ግን ያሳዝናል,0,0,0,0,1,0,به نظر می‌رسد که مکان زیبایی است، اما با شنیدن نام سلاسی غمگین می‌شوم.
1287,amh_test_track_a_01288,ለ1977ቱ የኢትዮጵያ ረሃብ እርዳታ ማሰባሰቢያ የነበረው የሙዚቃ ዝግጅት ወደ መድረክ ሊመጣ ነው,0,0,0,0,0,0,برای جمع‌آوری کمک برای قحطی اتیوپی در سال ۱۹۷۷، یک کنسرت موسیقی به روی صحنه خواهد آمد.
1288,amh_test_track_a_01289,ከእስራኤል በላይ ሀፍረት የሌላቸው እናንተ ናችሁ ከዚህ በፊት ተከቧል ተገለዋል ያላችሁ ሰዎች ዛሬ ጉርሻ በሚል ለቅሶ ይዛችሁ መለፍለፍ ያሳፍራል,1,1,0,0,0,0,شما که از اسرائیل بالاترید و هیچ شرمی ندارید، شما کسانی هستید که قبلاً انتخاب شده‌اید و آشکار شده‌اید. امروز با گریه و زاری به نام انتقام، باعث خجالت می‌شوید.
1289,amh_test_track_a_01290,ልብ ይሰብራል ሌላው ጠግቦ ይራገጣል ምንም የማያውቁ እናትና ልጆች ያልቃሉ 😭😭😭 እግዚአብሔር አምላክ ጣልቃ ይግባ። ።ድል ለእስራኤል ።ድል ለፍልስጤም የምትሉ ጭፍን አስተሳሰብ ያላችሁ ምናለ ዝም ብላችሁ ለሰላም ብትፀልዩ ከሁለቱ ወገን ጥፋት የእናንተ ቱርፋት ምን ይሄን??? የሰው ልጅ ሞት ሁሌም ውስጤን ያቃጥለኛል ለመቃጠል ደግሞ ሰው መሆን ብቻ በቂ ነው።,0,0,0,0,1,0,قلبم میشکند، دیگری سیر میشود و میخندد. مادران و کودکانی که هیچ نمیدانند گریه میکنند 😭😭😭 خدایا وارد شو. پیروزی برای اسرائیل، پیروزی برای فلسطین. کسانی که این حرفها را میزنند، آیا فکر میکنید اگر سکوت کنید و برای صلح دعا کنید، از هر دو طرف ضرری نخواهد بود؟ مرگ انسان همیشه درونم را میسوزاند و برای سوختن فقط انسان بودن کافی است.
1290,amh_test_track_a_01291,የኢትዮጵያ ታሪክ የሚገርም መያዣና መጨበጫ የሌለው ኣማራ ሲነግስ በኣማራ የሚነገረው ተረት ሌላ፣ተጋሩ ሲነግስ የኢትዮያ ታሪክ ሌላ። ኦሮሞ ሲነግስ የኢትዮጵያ ታ,0,1,0,0,0,0,تاریخ اتیوپی شگفت‌انگیز است و بدون شکایت و اعتراض نمی‌توان از آن گذشت. وقتی امهارا صحبت می‌کند، داستانی دیگر نقل می‌شود؛ وقتی تیگرای سخن می‌گوید، تاریخ اتیوپی متفاوت است. و زمانی که اورومو حرف می‌زند، تاریخ اتیوپی...
1291,amh_test_track_a_01292,በጣም የሚገርም እኮ ነው ለገዳይ የወንጀል ማቅለያ false equivalence ይሰራሉ! እኛ ሳንፈጠር ጀምሮ አማራ በማንነቱ በአሶሳ በትምህርት ቤት ውስጥ በአንድ,1,0,0,0,0,0,بسیار شگفت‌انگیز است که برای قاتل توجیه جرم می‌سازند! از زمانی که ما به وجود نیامده بودیم، آماریا با هویت خود در مدرسه آسوسا حضور داشت.
1292,amh_test_track_a_01293,የአማራ ህዝብ ሞት እና መሳደድ ከአገዛዙ የሚመነጭ ከህገ መንግሥቱ የሚቀዳ መዋቅራዊ የህግ ድጋፍ የሚሰጠው መንግሥት የሚመራው ነው AmharaGenocideInEthiopia,1,0,0,0,0,0,مرگ و آوارگی مردم امهارا ناشی از حکومتی است که توسط یک نظام قانونی ساختاری حمایت می‌شود که از قانون اساسی سرچشمه گرفته و هدایت می‌شود. #نسل_کشی_امهارا_در_اتیوپی
1293,amh_test_track_a_01294,በእስራኤልም ግፍ ተሰርቷል ፈጣሪ ምህረቱን ይላክልን,0,0,0,0,1,0,در اسرائیل نیز ظلم رخ داده است، خالق مهربانی‌اش را بر ما بفرستد.
1294,amh_test_track_a_01295,ሀማስ ጦርነት ይጀምር እንጂ አይሁዶች ዛሬ አደለም የጀመሩ የፍለስጢን ህዝብ እያሰቃዩ እየገደሉ አፍነው እየወሰዱ በመስጅድል አቅሷ እንዳይሰግዱ ዙሪያው እየከበቡ አረ ስንት መከራ አሳልፈዋል አሏህ ፈረጃውን ያቅርብላቸው እነዛ የተረገሙ አላህ ያጥፋቸው,0,0,0,0,1,0,حماس جنگ را آغاز کرد، اما یهودیان امروز نیز به آزار و کشتار مردم فلسطین ادامه می‌دهند. آن‌ها مساجد را محاصره کرده‌اند تا مانع نماز خواندن مردم شوند. خدایا، چه مصیبت‌هایی که بر این مردم تحمیل نشده است! خداوند حکم خود را درباره آنان اجرا کند و نابودشان سازد.
1295,amh_test_track_a_01296,እንኳን ደስ ያለህ ውድ,0,0,0,1,0,0,خوشحالم که هستی عزیز
1296,amh_test_track_a_01297,በጣም መጥፎ ልማድ ያሳዝናል ከግለስብ ወርደው አስተማሪ ሥራ ቢስሩ ጥሩ ነበር,0,0,0,0,1,0,بسیار ناراحت‌کننده است که یک سنت بد باعث می‌شود معلمان از کار خود کناره بگیرند، در حالی که اگر به وظایف خود عمل کنند بهتر خواهد بود.
1297,amh_test_track_a_01298,በጣም የሚገርም አገላለጽ።ያልጠረጠረ ተመነጠረ ብለዋል እኮ ራሳቸው።,0,0,0,0,0,1,بسیار بیان شگفت‌انگیزی است. خودشان گفته‌اند که بدون تردید شکافته شده‌است.
1298,amh_test_track_a_01299,እስከዛሬ ብዙ እሰማለው የዛሬው ግን የእኔ እናት እባየን መቆጣጠር አቃተኝ በጣም ጠንካራ ነሽ ያም ደግሞ እግዛብሔር ነው ጥንካሬውን የሚሠጥ አይዞሽ እንኳን መጣሽ እንኳን አጋለጥሽው. ምንድን ነው አገራችን ውስጥ አውሬ የሆኑት. ያውም እናት በጣም ጎበዝ ነሽ ሁሉም እናት አንድ አይደለም. እንኳን. ሞተችልሽ አንተን ነበር የምታስገድልሽ ደሞ እወዳታለው አለው አረመኔዎች ነን ኢትየጲያኖች ለዛም ነ,0,1,0,0,1,0,"تا امروز چیزهای زیادی شنیده‌ام، اما امروز مادرم به من گفت: ""تو بسیار قوی هستی و این خداوند است که قدرت را می‌دهد. حتی اگر دیر آمدی، باز هم موفق شدی."" چه شده است که در کشورمان برخی مانند حیوانات رفتار می‌کنند؟ همچنین مادر گفت: ""تو بسیار باهوش هستی، همه مادرها یکسان نیستند."" حتی اگر بمیری، تو کسی بودی که می‌توانستی مرا نجات دهی. او گفت: ""من دوستت دارم."" ما بت‌پرستانیم، اتیوپیایی‌ها برای همین هستند."
1299,amh_test_track_a_01300,ፈር ቀዳጅ ነው የተባለው የአልዛይመር መድኃኒት,0,0,0,0,0,0,فِر کَداج است، که به عنوان درمان آلزایمر شناخته می‌شود.
1300,amh_test_track_a_01301,ጆ ባይደን ይበልጣል ወይስ የኢትዮጵያ ህዝብ!!!,0,0,0,0,0,0,جو بایدن بهتر است یا مردم اتیوپی؟!!
1301,amh_test_track_a_01302,የሟርተኞች ዋሬ ነው አምና ማዳበሪያ ስላልገባ የደረሰብን ቀውስ ቀድሞ በማወቅ ይህንን ቀድሞ ማስገባ ራሱ ጥበብ ነው መንግሥት ነገሮቸን በጥልቀትና በጥበብ ያያል እንደ ገደልማምቶ ውጭ ሆኖ ሰውን ወደ ግጭት ግራ ማጋባት ሰላም አልባ በማድርግ ነገ እንደሁም ዕድል ቀንቶት የመምራት ዕድል ቢያጋጥመው ያንን ጠባሳ የት ሊያደርግ ነው አንድ መጽሐፍ ቅዱስ ቃል አለ ይህንን እስቲ አስቡት  እንደ ሰማይ ከፍታ እንደ ምድርም ጥልቀት የነገሥታት ልብ አይመረ,0,0,0,0,0,0,"روز مردگان است، و به دلیل عدم استفاده از کودک‌های مناسب، بحرانی که با آن مواجه شده‌ایم را از قبل می‌دانستیم. پیش‌بینی این موضوع خود نشانه‌ی خرد است. دولت امور را با عمق و خرد بررسی می‌کند. مانند گدلمامیتو، خارج از محدوده قرار گرفته و مردم را به سمت درگیری و آشوب سوق می‌دهد، که باعث بی‌ثباتی می‌شود. اگر فردا فرصتی برای رهبری پیش آید، آن شخص چگونه با این چالش روبرو خواهد شد؟ یک کتاب مقدس جمله‌ای دارد: ""این را در نظر بگیرید؛ همان‌طور که آسمان بلند است و زمین عمیق، قلب پادشاهان نیز غیر قابل سنجش است."""
1302,amh_test_track_a_01303,በንጉሱ ግዜ የነበሩትን እነዚያን እንቁ የተማሩ ሰዎችን ጨፍጭፎ ወጣቱን በቀይሽብርና በጦርነት ጨርሶ እሱ ግን ሞት ፈርቶ የፈረጠጠጠን አውሬ ማሞካሸት ምን ይሉታል??? ደሞ እንዲ ናቸው እንዲያ ናቸው ትላለች ድልብ መሀይም!!!,1,1,0,0,0,0,در زمان پادشاه، آن افراد باهوشی که بودند را سرکوب کرد و جوانان را با شمشیر خونین و جنگ نابود کرد. اما او از مرگ می‌ترسید و مانند یک حیوان وحشی فرار کرد. چه می‌توان گفت؟! آنها اینگونه هستند، اینگونه هستند، تو همیشه تکرار می‌کنی!!!
1303,amh_test_track_a_01304,ማንም የፈለገውን ይበል አሁን ባለው ፖለቲካ እንደ አማራ ስጋት ውስጥ ያለ ማንም የለም። ልዩ ሀይል ማፍረስ ሳይሆን የሚቀድመው ህገመንግስቱን ማሻሻል ነው። በዋናነ,1,0,0,0,0,0,هر کسی می‌تواند هر چه می‌خواهد بخورد. در شرایط سیاسی فعلی، هیچ‌کس مانند مردم آمهارا در معرض خطر نیست. این مسئله مربوط به از بین بردن یک نیروی خاص نیست، بلکه اولویت اصلی اصلاح قانون اساسی است.
1304,amh_test_track_a_01305,ይሄን አይነት መሪ ነው ለ ኢትዮዽያ ህዝብ የምመኝለት የሚሰራን ያውም ወያኔ ሌባው ባዶ ያስቀራትን ሀገር ዳግም ለመገንባት የሚሰራውን ከአልማዝ የጠራን አበቹን ጠልተትሁዋልና የሁልግዜም ምኞቴ  ቦካሳን የመሰለ የሰው ሰጋ በሊታ ኢዲያሚንን የመሰለ ደደብ  መንግሰቱን የመሰለ ምደረ ወጣትን እናቱ ቀሚስ እሰኪደበቅ የሚያሳድድ ጀባ ብለናል እሰከዚያው ድረስ ግን ደል ለ አበያችን ሞት ለሚጠሉት ሁሉ,0,1,0,0,0,0,این نوع رهبری است که برای مردم اتیوپی آرزو می‌کنم، کسی که کار کند و حتی وایانه دزد را از کشور خالی کرده و دوباره آن را بسازد. من از الماس به نام او دعوت کردم و گفتم که همیشه آرزوی من این است که بوکاسا مانند یک انسان شریف باشد، ایدیامین مانند یک فرد قوی باشد، دولت مانند یک مادر جوانی باشد که لباسش را می‌پوشاند و تا آنجا پیش برود. اما برای دشمنانمان مرگ باد.
1305,amh_test_track_a_01306,አንተ ራስህ እስኪወተውትህ መጠበቅህ የሚገርም ነው። የቤታችሁ ዌልከም ሳይን በዚህ የታጀበ ነው መሆን ያለበት?,0,0,0,0,0,1,این که تو خودت را نگه می‌داری تا این حد شگفت‌انگیز است. آیا وِلکام ساین خانه شما باید به این شکل باشد؟
1306,amh_test_track_a_01307,ሂላል እስረኞቹ ኣመለጡ ሲባል ፊሊፖስ ሳቅ ኣምልጧት ነበር,0,0,0,1,0,0,هیلال زندانیان را آزاد کرد، در حالی که فیلیپس با خنده از آنها استقبال می‌کرد.
1307,amh_test_track_a_01308,አሜን! በክርስቶስ ሞትና ትንሣኤ የተገኘ የማያቋረጥና የማይቆራረጥ ሰላምና ደስታ ይሁንላችሁ! እንኳን አደረሳችሁ! ጫኔ,0,0,0,1,0,0,آمین! آرامش و شادی بی‌پایان که از طریق مرگ و رستاخیز مسیح به دست آمده، بر شما باد! تبریک می‌گویم! چینی
1308,amh_test_track_a_01309,አንድ ያህቆብ ተብዬ ደደብ የጫረውን የኢህአዴግ ግዚያዊ መንግስት ለተባበሩት መንግስታት ያለ ስልጣኑ ኤርትራ እንድትገነጠል ደብዳቤ ፅፏል ያለውን ተረት ጠቅሶ መለፈፍ በቂጥ የማሰብ ደደብነትን መሀይምነትን ድንቁርናን ያሳያልአንድ ሀገር ህንድትገነጠል ሌላ ሀገር ለተባበሩት መንግስታት ሀይፅፍም ተባይነትም የለውም ነፃ ሀገር መሆን ህፈልጋለሁ ህውቅና ስጡኝ ብሎ በደብዳቤ የተባበሩት መንግስታትን የሚጠይቀው ተገነጣዩ እዝብ ሪፍሬንደም አድርገን አብላጫ,1,1,0,0,0,0,"یک یعقوب به نام ددب، در نامه‌ای به سازمان ملل متحد خواستار جدایی اریتره از دولت موقت اتحادیه دمکراتیک اتیوپی (EPRDF) شده است. او با اشاره به این موضوع که یک کشور نمی‌تواند همزمان خواهان جدایی باشد و هم از سازمان ملل درخواست کمک کند، نشان می‌دهد که تفکر سطحی و ناآگاهی خود را آشکار کرده است. یعقوب در نامه‌اش به سازمان ملل اعلام کرد: ""من می‌خواهم یک کشور آزاد باشم، لطفاً به من حق تعیین سرنوشت بدهید."" او همچنین پیشنهاد برگزاری همه‌پرسی برای جدایی را مطرح کرده است."
1309,amh_test_track_a_01310,አይ የኦርቶዶክስ አባቶች አሁን እኔን የምትወክሉት እናንተ ናቹ ጌታ ሆይ ይቅር በለኝ ለማንኛውም መግለጫችሁን አኝካቹህ አላምጣቹ ዋጡት 100 ቶ ጊዜ መግለጫ ሁሌም መሰል ጥቃት እንዳይፈፀም ከመንግሰት ጋር ትላላቹ ማን ላይ ነው የምታላግጡት ወይ 8ተኛው ሺ,1,0,0,0,0,0,آه، پدران ارتدوکس، اکنون شما هستید که مرا نمایندگی می‌کنید. پروردگارا، مرا ببخش. برای هر بیانیه‌ای که ارائه می‌دهید، من آماده‌ام. 100 بار بیان کنید تا همیشه از وقوع حملات مشابه جلوگیری شود. با دولت صحبت کنید. بر سر چه کسی دارید بحث می‌کنید؟ یا هشتمین هزاره؟
1310,amh_test_track_a_01311,ኢትዮጵያ፡ ማንነትን ማሳያ የሆኑት የባህል አልባሳት,0,0,0,0,0,0,اتیوپیا: لباس‌های فرهنگی که نشان‌دهنده هویت هستند.
1311,amh_test_track_a_01312,እንደዚህ ሚዛናዊ ስራ ሁሌም አቅርቡ በተለይ አለምነህ,0,0,0,1,0,0,مانند این کار متعادل همیشه آماده باشید، به خصوص برای عالم‌نهاد.
1312,amh_test_track_a_01313,ዘራፍ አካኪ ዘራፍ የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣,0,1,0,0,0,0,زراف اککی زراف، مانند خواب‌آلود به نظر می‌رسد که ناگهان بیدار می‌شود و گردن خود را بلند می‌کند. اتیوپیایی بودن هرگز از بین نمی‌رود.
